    Date,AAPL,PYPL,SPGI,PSX,ZTS
2013-11-25,67.526610776936,,,57.815925706200524,29.990079512641262
2013-11-26,68.772089564321,,,57.90857943329379,30.114678756381867
2013-11-27,70.391469851025,,,59.06253948890998,29.98049495543045
2013-11-29,71.694967836581,,,58.63296311784117,29.855895711689847
2013-12-02,71.070939127373,,,60.10699968523411,29.855895711689847
2013-12-03,73.016774102448,,,59.4668466616806,29.798388368424956
2013-12-04,72.846326591379,,,58.6161169856424,29.913403054954742
2013-12-05,73.220357022249,,,58.73403991103384,30.133847870803496
2013-12-06,72.204247464963,,,60.00592289204145,30.229693442911646
2013-12-09,73.030698710008,,,60.502883791905354,30.43096914433877
2013-12-10,72.917238944698,,,60.31757633771881,30.057171413116972
2013-12-11,72.377015743958,,,59.6774233141653,29.798388368424956
2013-12-12,72.271291871737,,,59.989076759842675,29.875064826111483
2013-12-13,71.483520092138,,,60.30915327161942,30.26803167175491
2013-12-16,71.87933995521,,,61.15988294765763,30.670583074609155
2013-12-17,71.555721760972,,,61.15145988155824,30.325539015019803
2013-12-18,71.011630613688,,,62.31384300327382,30.833520547193018
2013-12-19,70.198072523791,,,61.42099799673867,30.967704348144434
2013-12-20,70.786000398582,,,62.35595833377076,31.03479624862014
2013-12-23,73.502588188459,,,62.676034845547505,31.02521169140932
2013-12-24,73.190573833855,,,62.95399602682731,31.02521169140932
2013-12-26,72.704501884741,,,63.274072538604074,31.236071950047265
2013-12-27,72.213272673567,,,62.9624190929267,31.312748407733785
2013-12-30,71.495123931773,,,62.93714989462854,31.312748407733785
2013-12-31,72.333179016452,,,64.96710882458109,31.33191752215541
2014-01-02,71.315909075203,,,64.3943403298227,31.015627134198507
2014-01-03,69.749390724609,,,64.25957127223249,30.718505860663228
2014-01-06,70.129738801502,,,64.86603203138844,30.651413960187526
2014-01-07,69.627872737331,,,64.87445509748783,30.76642864671731
2014-01-08,70.069140972302,,,64.748109105997,30.421384587127953
2014-01-09,69.174227073416,,,65.8094154345199,30.632244845765893
2014-01-10,68.712781050636,,,65.69991557522786,31.188149163993184
2014-01-13,69.072500079291,,,63.855264099461856,30.45972281597122
2014-01-14,70.446910418166,,,64.42803259422024,30.526814716446925
2014-01-15,71.861289538002,,,63.62784131477838,30.488476487603663
2014-01-16,71.46031241287,,,63.50149532328755,30.670583074609155
2014-01-17,69.709421943648,,,64.032148487549,30.411800029917142
2014-01-21,70.792446976157,,,64.77337830429516,29.970910398219633
2014-01-22,71.10703996179,,,64.94183962628293,30.153016985225126
2014-01-23,71.709150307245,,,65.02607028727681,30.421384587127953
2014-01-24,70.405652321689,,,62.70130404384567,30.153016985225126
2014-01-27,70.976819094786,,,63.08876508441753,30.057171413116972
2014-01-28,65.303830829263,,,63.240380274206515,30.202856682721368
2014-01-29,64.5624744082,,,62.48230432526158,29.568827248542103
2014-01-30,64.437668666359,,,61.96007422709951,29.463155676178893
2014-01-31,64.543134675477,,,61.564190120428265,29.165353972246205
2014-02-03,64.663041018362,,,60.10699968523411,29.17496047882468
2014-02-04,65.599084082173,,,59.921692231047565,29.04046938672605
2014-02-05,66.089023977832,,,59.525808124376326,28.94440432094131
2014-02-06,66.471950685755,,,61.74107450851542,28.86755226831352
2014-02-07,67.401891343336,,,62.56653498625546,29.49197519591431
2014-02-10,68.60938751099,,,60.87349870027843,29.914661485367155
2014-02-11,69.513388401274,,,62.40649673036709,27.983753663093935
2014-02-12,69.508200447815,,,62.027458755894614,28.81951973542115
2014-02-13,70.611937546283,,,63.20668800980897,28.50250501833152
2014-02-14,70.55487005823,,,64.29047314916001,28.704241656479464
2014-02-18,70.814267731196,,,63.824784222095104,29.07889541303994
2014-02-19,69.696263760715,,,63.73164643668212,28.579357070959308
2014-02-20,68.889536997792,,,63.74858057948449,28.790700215685728
2014-02-21,68.124313862544,,,63.460700151844364,28.444865978860676
2014-02-24,68.422621186455,,,64.56141943399777,28.53132453806694
2014-02-25,67.710574574164,,,65.64520457334882,28.94440432094131
2014-02-26,67.099693054331,,,64.99324007545795,29.203779998560098
2014-02-27,68.438185046832,,,63.28289165241958,29.511188209071257
2014-02-28,68.252715710662,,,63.38449650923374,29.79938340642547
2014-03-03,68.449857942116,,,63.38449650923374,29.77056388669005
2014-03-04,68.901209893076,,,64.41747922017771,29.674498820905313
2014-03-05,69.046472589936,,,65.03557543246386,29.511188209071257
2014-03-06,68.837657463199,,,66.16169592882079,29.568827248542103
2014-03-07,68.79745082389,,,66.11089350041371,29.376697116972625
2014-03-10,68.859706265401,,,66.60198364168215,29.155747465667734
2014-03-11,69.530249250017,,,66.95760064053172,29.088501919618416
2014-03-12,69.597692644988,,,67.73657120944029,28.53132453806694
2014-03-13,68.824687579551,,,66.16169592882079,28.09903174203562
2014-03-14,68.051682514114,,,66.6273848558857,28.262342353869677
2014-03-17,68.317565128904,,,67.18621156836357,28.22391632755578
2014-03-18,68.921961706913,,,68.03291870848157,28.127851261771045
2014-03-19,68.903803869805,,,66.40724099945503,28.73306117621489
2014-03-20,68.57177484841,,,66.46651049926328,28.905978294627413
2014-03-21,69.112618996543,,,66.00082157219838,28.108638248614096
2014-03-24,69.932315643113,,,65.55206678793583,27.99336016967241
2014-03-25,70.684568894713,,,66.21249835722787,28.108638248614096
2014-03-26,70.008837956638,,,65.37425828851104,28.060605715721728
2014-03-27,69.707936655998,,,65.07791078946975,28.147064274927992
2014-03-28,69.630117354109,,,64.90010229004497,27.868475584152254
2014-03-31,69.614553493731,,,65.24725221749335,27.801230038102936
2014-04-01,70.251374780861,,,67.38095421059072,28.19509680782036
2014-04-02,70.368103733695,,,67.0930737829506,28.45447248543915
2014-04-03,69.88043610852,,,68.24459549351108,28.45447248543915
2014-04-04,68.976435218236,,,67.37248713918953,28.166277288084938
2014-04-07,67.893449933605,,,66.00082157219838,27.85886907757378
2014-04-08,67.889558968511,,,65.67060578755236,28.00296667625088
2014-04-09,68.781886963512,,,66.32257028544322,27.91650811704462
2014-04-10,67.89474692197,,,64.93397057564968,27.724377985475147
2014-04-11,67.392812424782,,,64.98477300405678,27.282478682865353
2014-04-14,67.661289016301,,,66.05162400060546,27.359330735493145
2014-04-15,67.178796374702,,,66.61891778448452,27.426576281542463
2014-04-16,67.314993122892,,,68.67641613497126,27.407363268385517
2014-04-17,68.084107223235,,,67.97364920867332,27.47460881443483
2014-04-21,68.892130974522,,,69.27757820445504,27.8876885973092
2014-04-22,68.960741659021,,,69.41305134687393,28.71384816305794
2014-04-23,68.059464444303,,,69.68399763171169,28.164355986769245
2014-04-24,73.639108389789,,,69.91260855954354,28.78301501042295
2014-04-25,74.179952537922,,,69.92954270234591,29.043015480573978
2014-04-28,77.052781766014,,,71.1657351269182,29.274127009597112
2014-04-29,76.824511813805,,,70.9117229848828,29.39931242115131
2014-04-30,76.533986420083,,,70.46296820062025,29.139311951000284
2014-05-01,76.714267802794,,,71.1657351269182,29.187460186213436
2014-05-02,76.856936522925,,,70.72544741405683,29.505238538620247
2014-05-05,77.94381277265,,,71.06413027010404,29.39931242115131
2014-05-06,77.094285393689,,,71.34354362634298,29.745979714686015
2014-05-07,76.824511813805,,,71.99550812423384,29.514868185662877
2014-05-08,76.688328035498,,,70.20895605858486,29.351164185938156
2014-05-09,76.369113962356,,,69.35378184706566,29.40894206819394
2014-05-12,77.319582831824,,,70.73391448545802,29.668942538344968
2014-05-13,77.440877658391,,,71.34354362634298,29.591905362003924
2014-05-14,77.455224358307,,,70.75084862826037,29.505238538620247
2014-05-15,76.796580407595,,,69.86180613113648,29.331904891852897
2014-05-16,77.929969700999,,,69.7340257272873,29.466719950449725
2014-05-19,78.853375477443,,,70.47515206961249,29.331904891852897
2014-05-20,78.869026422806,,,69.8277313567767,29.158571245085547
2014-05-21,79.077705694319,,,69.50402100035879,29.293386303682375
2014-05-22,79.202913257227,,,70.17699779396442,29.206719480298695
2014-05-23,80.097625633838,,,69.87884351831636,29.39931242115131
2014-05-27,81.597507897836,,,70.00662392216553,29.563016420876032
2014-05-28,81.386220135429,,,70.69663810295104,29.351164185938156
2014-05-29,82.869147208617,,,71.82962435041368,29.58227571496129
2014-05-30,82.558736792242,,,72.2300029491411,29.563016420876032
2014-06-02,81.991390022816,,,72.6133441606886,29.774868655813908
2014-06-03,83.150864225159,,,72.01703560939248,30.092647008220716
2014-06-04,84.100354910542,,,71.30146534783712,30.208202772732285
2014-06-05,84.430329008622,,,71.14812886321812,30.439314301755417
2014-06-06,84.198173319064,,,71.86369912477348,30.564499713309615
2014-06-09,85.545458865768,,,71.32702142860695,30.824500183460643
2014-06-10,86.047593362846,,,70.56033900551193,31.296352888549546
2014-06-11,85.691534355827,,,70.6114511670516,30.940055947972215
2014-06-12,84.258168609624,,,70.5347829247421,30.80524088937538
2014-06-13,83.336067078627,,,71.12257278244827,30.93042630092958
2014-06-16,84.176001146466,,,71.07997931449856,30.940055947972215
2014-06-17,84.066444528921,,,71.61665701066507,31.594871946871095
2014-06-18,84.157741710208,,,71.9829608350327,31.67190912321214
2014-06-19,83.86559073009,,,72.6303815478685,31.344501123762694
2014-06-20,82.998267507865,,,73.20965271198473,31.257834300379024
2014-06-23,82.925229762836,,,73.54188176199257,31.431167947146374
2014-06-24,82.423095265758,,,72.35778335299027,31.171167476995343
2014-06-25,82.496133010788,,,69.30809104779006,31.171167476995343
2014-06-26,82.989137789737,,,69.93847437344597,31.04598206544115
2014-06-27,83.975147347635,,,69.41883406445935,31.18079712403798
2014-06-30,84.842470569859,,,68.5158525439252,31.074871006569044
2014-07-01,85.381123939452,,,68.66067033495426,31.30598253559217
2014-07-02,85.344605066937,,,69.00141807855205,31.52746441757268
2014-07-03,85.846739564015,,,69.4273527580493,31.691168417297398
2014-07-07,87.616078937354,,,68.57548339905482,31.35413077080533
2014-07-08,87.051862357001,,,67.53620278108157,31.27709359446428
2014-07-09,87.088381229516,,,67.98769354134863,31.257834300379024
2014-07-10,86.764276235947,,,67.91954399262909,31.31561218263481
2014-07-11,86.933176021328,,,68.39659083366598,31.171167476995343
2014-07-14,88.056131351156,,,68.10695525160786,31.517834770530047
2014-07-15,87.024473202615,,,69.10364240163139,31.19042677108061
2014-07-16,86.531468423666,,,68.86511898111294,31.421538300103744
2014-07-17,84.988454762737,,,67.75768881442013,31.479316182359526
2014-07-18,86.211928289162,,,68.88215636829283,31.479316182359526
2014-07-21,85.763659129044,,,68.2858478169967,31.633390535041617
2014-07-22,86.476690114894,,,68.57548339905482,31.652649829126876
2014-07-23,88.731730492679,,,69.23142280548056,31.62376088799899
2014-07-24,88.58565500262,,,69.93847437344597,31.67190912321214
2014-07-25,89.170869934669,,,70.40700252089293,31.604501593913724
2014-07-28,90.402468910228,,,70.37292774653315,31.643020182084246
2014-07-29,89.818166949992,,,70.25366603627393,31.80672418180897
2014-07-30,89.608183433032,,,69.61476401702807,31.912650299277907
2014-07-31,87.280105310218,,,69.09512370804144,31.691168417297398
2014-08-01,87.763980371038,,,69.75106311446719,31.52746441757268
2014-08-04,87.270975592089,,,69.75106311446719,32.00894676970421
2014-08-05,86.841878840041,,,69.009936772142,31.017093124313256
2014-08-06,86.695803349982,,,70.09181085806497,31.10375994769693
2014-08-07,86.686673631854,,,69.44439014522918,30.61264794852277
2014-08-08,86.925227136768,,,70.74775026449072,31.123019241782192
2014-08-11,88.072118987316,,,70.18551648755437,31.392649358975852
2014-08-12,88.053768717707,,,70.33033427858344,31.248204653336394
2014-08-13,89.219010837865,,,70.94368021705945,31.652649829126876
2014-08-14,89.457564342779,,,71.72356363089762,31.845242769979492
2014-08-15,89.897970813389,,,71.80926510494578,32.44228088662259
2014-08-18,90.980636720307,,,73.36903193262212,32.742725874352665
2014-08-19,92.237630188508,,,73.78039900805325,33.312080671460485
2014-08-20,92.274330727726,,,74.21747652569881,33.57263286674711
2014-08-21,92.28350586253,,,73.90895121912547,33.66913367981623
2014-08-22,92.962465838055,,,73.78039900805325,33.66913367981623
2014-08-25,93.164318803751,,,74.47458094784328,33.678783761123135
2014-08-26,92.567017527986,,,74.27746755753253,33.900735631182116
2014-08-27,93.70565175721,,,74.08035416722177,34.10338733862727
2014-08-28,93.815753374863,,,74.22604667310364,34.093737257320356
2014-08-29,94.045131744972,,,74.57742271670105,34.199888151696385
2014-09-02,94.779142529323,,,74.51743168486735,34.23848847692403
2014-09-03,90.77878375461,,,74.76596595960699,34.50869075351758
2014-09-04,90.026422700651,,,74.45744065303364,34.26743872084477
2014-09-05,90.806309159024,,,74.99735993953699,34.778893030111114
2014-09-08,90.246625935956,,,74.61170330632032,35.010494981477
2014-09-09,89.907145948194,,,74.10606460943622,34.91399416840788
2014-09-10,92.668861524314,,,72.96623500459582,34.971894656249354
2014-09-11,93.063392320903,,,71.99780834785172,35.000844900170094
2014-09-12,93.274420421404,,,71.14936375477501,34.91399416840788
2014-09-15,93.246895016991,,,71.90353672639874,35.000844900170094
2014-09-16,92.540409637053,,,73.51472443850398,35.21314668892216
2014-09-17,93.201019342969,,,73.43759311186064,35.36754798983275
2014-09-18,93.393697173861,,,73.60899605995695,35.415798396367315
2014-09-19,92.632160985097,,,73.48901399628953,35.898302461712916
2014-09-22,92.723912333141,,,71.85211584196985,35.33859774591201
2014-09-23,94.173583632234,,,71.35504729249058,34.62449172920052
2014-09-24,93.356996634643,,,70.86654889041611,35.29999742068436
2014-09-25,89.797044330541,,,70.05238488695868,35.029795144090826
2014-09-26,92.439483154205,,,70.47232210979462,35.34824782721893
2014-09-29,91.852274526724,,,70.07809532917312,35.50264912812952
2014-09-30,92.439483154205,,,69.68386854855163,35.65705042904012
2014-10-01,90.998986989916,,,68.24408378454268,35.17454636369451
2014-10-02,91.659596695832,,,66.64146621984227,35.618450103812464
2014-10-03,91.402692921309,,,66.53862445098449,36.351856283137785
2014-10-06,91.402692921309,,,66.29009017624485,36.34220620183087
2014-10-07,90.604456193327,,,66.29009017624485,35.42544847767422
2014-10-08,92.485358828227,,,67.84128685651638,36.23605530745483
2014-10-09,92.687211793923,,,65.65589926828852,35.7246009981885
2014-10-10,92.421132884596,,,65.40736499354888,35.39649823375348
2014-10-13,91.577020482592,,,62.604926792174346,34.325339208686245
2014-10-14,90.604456193327,,,60.49667053058984,34.614841647893606
2014-10-15,89.494264881996,,,58.18273073128976,34.02618668817197
2014-10-16,88.319847627035,,,59.7424975589661,33.84283514334064
2014-10-17,89.613541634453,,,61.88503441016987,34.132337582548004
2014-10-20,91.53114480857,,,62.00501647383729,34.17093790777565
2014-10-21,94.017606340559,,,65.82730221638484,34.82714343664568
2014-10-22,94.494713350387,,,64.61034128490108,34.63414181050744
2014-10-23,96.182938154395,,,65.2359620454526,34.8464435992595
2014-10-24,96.540768411766,,,65.55305749943074,35.29999742068436
2014-10-27,96.439841928918,,,64.68747261154442,35.290347339377455
2014-10-28,97.935388902033,,,66.44435282953152,35.714950916881584
2014-10-29,98.485896990296,,,65.4673560253826,35.33859774591201
2014-10-30,98.155592137338,,,66.33294091326893,36.01410343739586
2014-10-31,99.091455887386,,,67.27565712779858,35.7902215510755
2014-11-03,100.37597476,,,65.71589030012224,36.46958727508211
2014-11-04,99.641963975649,,,63.83902801846772,37.82317747086989
2014-11-05,99.880517480563,,,64.0532817035881,37.96820499184715
2014-11-06,100.1649466595,,,64.63605172711553,38.393619053380455
2014-11-07,100.45060566101,,,64.01900111396884,38.89638112610162
2014-11-10,100.284739144,,,63.84759816587254,38.82870161631224
2014-11-11,101.08642730954,,,63.110565489058445,42.270688114172586
2014-11-12,102.5147223171,,,63.024864015010294,41.2264899631363
2014-11-13,103.96144693767,,,61.11789592255173,41.80660004704535
2014-11-14,105.21466062173,,,61.937633337861975,41.709915033060504
2014-11-17,105.03957929822,,,62.80051482766222,42.763781685495275
2014-11-18,106.40337066028,,,63.818714985626514,42.725107679901335
2014-11-19,105.66618614025,,,65.38053048216497,41.96129606942109
2014-11-20,107.17741440631,,,67.15806635115348,41.71958353445899
2014-11-21,107.32485131032,,,68.53004791993588,42.415715635149844
2014-11-24,109.31064211116,,,68.53004791993588,43.10217923444222
2014-11-25,108.36612444487,,,68.63359369871192,42.45438964074378
2014-11-26,109.65619735493,,,68.40924451136385,43.18919574702858
2014-11-28,109.59169370942,,,63.00760638521428,43.44057678338916
2014-12-01,106.03477840026,,,62.00666385704599,42.89914070507405
2014-12-02,105.62932691424,,,63.64613868766647,43.25687525681797
2014-12-03,106.8272517593,,,64.56942188175273,43.39223427639675
2014-12-04,106.42180027328,,,64.69022529032478,42.54140615333014
2014-12-05,105.97027475476,,,63.00760638521428,42.52206915053317
2014-12-08,103.57442506465,,,59.47842109193127,42.63809116731498
2014-12-09,105.15937178272,,,59.37487531315523,42.367373128157425
2014-12-10,103.15975877213,,,57.9079767804948,41.352180481316594
2014-12-11,102.85567015762,,,57.65774114845272,41.45853399669992
2014-12-12,101.11407172904,,,56.67405625008045,40.38533034146818
2014-12-15,99.727243350729,,,56.1649561710983,40.35632483727273
2014-12-16,98.363451988668,,,57.84757507620879,39.495828212807645
2014-12-17,100.81919792103,,,58.986578642745116,39.7665462519652
2014-12-18,103.80479522716,,,59.564709240911284,41.71958353445899
2014-12-19,103.00310706163,,,61.963519782555984,42.067649584804414
2014-12-22,104.07202461567,,,61.46304851847184,41.970964570819575
2014-12-23,103.70343235566,,,62.61068089990617,41.54555050928627
2014-12-24,103.21504761114,,,62.21375541459805,42.3867101309544
2014-12-26,105.03957929822,,,62.68834023398819,42.73477618129983
2014-12-29,104.96586084621,,,62.835030087254225,42.55107465472862
2014-12-30,103.68500274266,,,62.92131823623426,41.912953562428676
2014-12-31,101.71303415157,,,61.86860281867796,41.60356151767718
2015-01-02,100.74547946903,,,62.37770289766011,41.874279556834736
2015-01-05,97.907319066898,,,58.606910787233005,41.622898520474145
2015-01-06,97.916533873398,,,56.967435956612526,41.216821461737815
2015-01-07,99.28954004196,,,57.2176715886546,42.067649584804414
2015-01-08,103.10446993313,,,59.44390583233925,42.715439178502855
2015-01-09,103.21504761114,,,58.080553078454855,42.78311868829224
2015-01-12,100.67176101702,,,55.43150690476808,41.98063307221806
2015-01-13,101.56559724756,,,53.0672116227154,41.390854486910534
2015-01-14,101.17857537454,,,51.272418123930876,41.60356151767718
2015-01-15,98.432563037421,,,50.9876672322968,41.51654500509082
2015-01-16,97.667734097887,,,52.48908102454923,42.75411318409679
2015-01-20,100.1833762725,,,54.896520381091925,42.19624065340426
2015-01-21,100.94820521203,,,57.165898699266585,42.864638404801156
2015-01-22,103.57442506465,,,58.080553078454855,43.11649842706665
2015-01-23,104.10888384168,,,59.12463968111315,42.738708393668404
2015-01-26,104.21946151968,,,59.02109390233713,42.70964762186855
2015-01-27,100.57039814552,,,60.05655169009742,41.944380631138756
2015-01-28,106.25593375627,,,58.99520745764312,41.76032907640628
2015-01-29,109.56404928992,,,60.81588740112165,41.96375447900534
2015-01-30,107.96067295885,,,60.6778263627536,41.39222596694132
2015-02-02,109.31524951441,,,62.817772457458226,42.02187602260507
2015-02-03,109.33367912741,,,64.61256595624275,42.13811910980453
2015-02-04,110.17222651895,,,64.21564047093463,42.09937141407138
2015-02-05,110.95548507148,,,64.89731684787682,42.041249870471646
2015-02-06,110.02114256755,,,65.66528137379905,42.29310989273714
2015-02-09,110.75196492211,,,65.51859152053302,41.52784290200736
2015-02-10,112.87967557464,,,65.29424233318494,42.53528299106935
2015-02-11,115.52543751648,,,64.01717772828057,44.337050842661
2015-02-12,116.98708222561,,,65.24246944379692,44.35642469052757
2015-02-13,117.56063901021,,,66.55409411241807,44.03675620072905
2015-02-17,118.25445770125,,,66.7973092827584,44.7535885717924
2015-02-18,119.07316375668,,,65.97211495481795,44.4145462341273
2015-02-19,118.82801448584,,,67.25768085518834,44.22080775546153
2015-02-20,119.79473519536,,,67.17950455043609,44.17237313579509
2015-02-23,123.0371812115,,,68.90806951106923,44.152999287928516
2015-02-24,122.26935519341,,,69.49004866866935,43.97863465712932
2015-02-25,119.14254562578,,,68.69959936506324,44.28861622299455
2015-02-26,120.64581945637,,,69.54216620517084,45.1604393769905
2015-02-27,118.83726540172,,,68.15236523179745,44.64703240852623
2015-03-02,119.4200731022,,,66.88417184359425,45.82883712838741
2015-03-03,119.66984783097,,,67.83097375670486,45.0829439855242
2015-03-04,118.91127272877,,,67.71805242761828,44.782649343592254
2015-03-05,116.94082764621,,,66.77993677059123,45.005448594057896
2015-03-06,117.11659504794,,,65.45962584588652,44.34673776659428
2015-03-09,117.61614450549,,,66.2674476616598,44.84077088719199
2015-03-10,115.1831536289,,,64.3043537867699,44.26924237512798
2015-03-11,113.08319572401,,,64.75603910311624,44.569537017059915
2015-03-12,115.12764813362,,,64.41727511585648,45.37355170352286
2015-03-13,114.33206936789,,,64.8342154078685,44.99576167012461
2015-03-16,115.59019392765,,,66.2674476616598,45.50916863858889
2015-03-17,117.52363534668,,,65.97211495481795,45.67384634545479
2015-03-18,118.8465163176,,,67.85703252495561,46.02257560705317
2015-03-19,117.94455201925,,,67.32717090385701,45.92570636772029
2015-03-20,116.4690309363,,,68.4998154751408,45.857897900187275
2015-03-23,117.68090091665,,,68.21316902438254,45.67384634545479
2015-03-24,117.19985329086,,,67.43140597686,45.547916334322046
2015-03-25,114.1378001344,,,68.62142306031097,44.82139703932542
2015-03-26,114.93337890013,,,68.13499271963029,44.6664062563928
2015-03-27,114.01753822795,,,67.41403346469285,44.772962419658974
2015-03-30,116.90382398269,,,69.10785340099166,45.451047094989164
2015-03-31,115.10914630186,,,68.27397281696763,44.84077088719199
2015-04-01,114.94262981601,,,69.43793113216783,44.82139703932542
2015-04-02,115.93247781523,,,67.90046380537353,45.044196289791046
2015-04-06,117.81041373898,,,68.23054153654971,44.879518582925144
2015-04-07,116.57079101099,,,67.55301356203017,44.9889808233713
2015-04-08,116.19150345988,,,67.24030834302117,44.84341682157006
2015-04-09,117.07959138442,,,67.58775858636452,45.17336189231954
2015-04-10,117.57914084197,,,68.04813015879445,45.77502643309802
2015-04-13,117.34786794495,,,66.82336805100917,45.28010882697379
2015-04-14,116.83906757152,,,67.60513109853169,45.51301122985578
2015-04-15,117.28311153379,,,68.56930552380948,45.610053897723276
2015-04-16,116.71880566507,,,68.82989320631698,45.745913632737775
2015-04-17,115.40517561003,,,67.7614837080362,45.38685576162804
2015-04-20,118.041686636,,,68.88201074281848,45.64887096487028
2015-04-21,117.40337344024,,,69.05573586449016,46.134084304207754
2015-04-22,118.98528005581,,,70.28918422835905,45.63916669808353
2015-04-23,119.95662622327,,,70.55845816695013,45.658575231657025
2015-04-24,120.52093209199,,,70.87116338595915,46.49314217531749
2015-04-27,122.71339915568,,,70.4194780696128,45.44508136234853
2015-04-28,120.77995773664,,,70.8885358981263,44.37761201580607
2015-04-29,119.00378188757,,,70.3586742770277,43.88269440968184
2015-04-30,115.77521224526,,,68.89069699890207,43.106353066741875
2015-05-01,119.29056027987,,,70.8885358981263,43.290734135690116
2015-05-04,119.05928738286,,,70.21969417969038,44.05737121184333
2015-05-05,116.37652177749,,,69.87224393634702,44.32909068187232
2015-05-06,115.64569942293,,,69.33369605916484,43.95062427718909
2015-05-07,116.35801994573,,,69.43793113216783,44.212639480431335
2015-05-08,118.550299421,,,70.90590841029348,44.542584551180816
2015-05-11,117.34268784564,,,69.95910649718286,44.726965620129064
2015-05-12,116.92002379427,,,69.92436147284853,44.232048014004825
2015-05-13,117.05471893152,,,70.15889038710529,44.270865081151825
2015-05-14,119.78577895579,,,71.39233875097416,44.911346689077305
2015-05-15,119.6185711992,,,70.88507969822928,45.11513629159905
2015-05-18,120.93765461229,,,71.12996337886474,45.34803869448103
2015-05-19,120.82618277456,,,70.57897509743496,46.04674590312701
2015-05-20,120.81689345475,,,70.4215498741693,45.88177336775227
2015-05-21,122.05237298954,,,70.84135046954438,46.38639524066325
2015-05-22,123.12064476774,,,70.81511293233343,46.221422705288504
2015-05-26,120.40816338309,,,69.40703176867953,46.531959242464495
2015-05-27,122.66082343713,,,69.25835239115085,47.98759926047694
2015-05-28,122.41465646215,,,69.58194868341914,47.65765418972745
2015-05-29,121.02125849058,,,69.19713147099199,48.29813579765293
2015-06-01,121.25813614575,,,69.39828592294255,48.307840064439674
2015-06-02,120.72400025665,,,69.17963977951803,48.113754728704684
2015-06-03,120.87262937361,,,68.47997212055957,48.08464192834443
2015-06-04,120.16664106802,,,67.67535431275734,47.45386458720571
2015-06-05,119.50709936148,,,68.26132597713504,47.560611521859954
2015-06-08,118.71750717759,,,67.50043739801772,47.35682191933821
2015-06-09,118.36451302479,,,67.15934941427547,47.783809657955196
2015-06-10,119.72075371712,,,68.04267983371052,48.220501663358924
2015-06-11,119.45136344261,,,68.80356841282786,48.39517846552042
2015-06-12,118.13228002953,,,67.91149214765582,47.6285413893672
2015-06-15,117.90004703427,,,68.28756351434599,47.81292245831545
2015-06-16,118.53172078138,,,68.55868473219239,48.23991019693243
2015-06-17,118.25304118707,,,68.95224779035654,48.68630646912291
2015-06-18,118.79182173607,,,69.99300343305724,49.00654727308565
2015-06-19,117.60278880033,,,69.67815298652593,48.75423633663016
2015-06-22,118.54101010119,,,69.61693206636706,48.73482780305666
2015-06-23,118.00222955218,,,70.23788711369271,48.9774344727254
2015-06-24,119.00547609171,,,69.25835239115085,48.23991019693243
2015-06-25,118.43882758327,,,68.99597701904143,53.74222946501947
2015-06-26,117.74212859749,,,69.63442375784103,47.18214511717672
2015-06-29,115.67989959957,,,68.6461431895622,45.67798376523052
2015-06-30,116.51129372261,,,70.45653325711723,46.79397444570673
2015-07-01,117.60278880033,,,71.1037258416538,46.997764048228476
2015-07-02,117.45415968337,,,71.23491352770851,46.88131284678748
2015-07-06,117.04542961171,,,71.31362613934135,46.96865124786822
2015-07-07,116.75746069758,,,72.02203964403678,46.46402937495725
2015-07-08,113.85919291672,,,68.65488903529918,45.105432024812295
2015-07-09,111.53686296411,,,69.48574438031235,45.192770425893045
2015-07-10,114.51873462326,,,71.26989691065643,45.57123683057628
2015-07-13,116.72959273815,,,72.95784513789373,45.64887096487028
2015-07-14,116.6831461391,,,73.04530359526353,46.05645016991376
2015-07-15,117.80715383616,,,71.5147805912919,45.71680083237752
2015-07-16,119.37704888413,,,72.77418237741712,46.580480576398244
2015-07-17,120.40816338309,,,72.80041991462807,46.38639524066325
2015-07-20,122.68404673665,40.47,,72.00454795256282,47.5314987214997
2015-07-21,121.45785652167,39.35,,71.6984433517685,47.6673584565142
2015-07-22,116.32086266649,38.39,,71.56725566571379,48.54074246732167
2015-07-23,116.26512674763,37.01,,71.18243845328662,48.37576993194693
2015-07-24,115.65203164014,37.0,,69.11841885935917,48.02641632762394
2015-07-27,114.04497931293,36.39,,67.0981284941166,48.016712060837186
2015-07-28,114.61162782137,37.6,,68.7860767213539,47.40534325327196
2015-07-29,114.24934434876,37.95,,69.99300343305724,46.96865124786822
2015-07-30,113.67340652051,38.45,,69.19713147099199,47.11421524966947
2015-07-31,112.67944930079,38.7,,69.52947360899726,47.5314987214997
2015-08-03,110.022703835,39.39,,68.81231425856484,47.04628538216222
2015-08-04,106.49276230703,38.95,,68.44498873761165,47.40534325327196
2015-08-05,107.19875061263,39.27,,68.4624804290856,47.17244085038997
2015-08-06,107.43098360789,38.85,,69.65191544931498,46.85220004642723
2015-08-07,107.79490338212,39.13,,69.63442375784103,46.88131284678748
2015-08-10,111.71403941228,39.05,,72.17071902156546,46.958946981081475
2015-08-11,105.90065430087,38.85,,73.2027288185292,46.86481559325
2015-08-12,107.53362764677,38.19,,73.744971254222,46.52458150369104
2015-08-13,107.44964616041,37.62,,73.1502537441073,46.33016202394306
2015-08-14,108.20547953766,38.14,,72.46347957559017,46.14546351818248
2015-08-17,109.32523268914,38.73,,73.13264415004276,47.33142234464514
